accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
161.04022207200288;911.9773674549167;186.2141744067836;254.33310465804485;28.0;22,0;walking;Woman;1,58;13.108737968023926;0.6689430313524224;77.26030420744307;3.5209292467427367;22.841167662677393;0.05482420857637155;194.9239437787853;19.607964907032468;katia;55.0;0;0;0;0;1;378.391217147937;309.95082912101213;0;0;0;0;0;0;0;0;2;9;1;1;7;9
149.16627676857794;895.0474411309157;198.94106382293225;252.19650696431145;28.0;22,0;walking;Woman;1,58;19.51007400971412;4.29116450567124;42.23342283699997;4.2974245726019085;88.09954018779547;0.17176247698161434;185.3717955104915;33.998833838553765;katia;55.0;0;0;0;0;1;373.83782217168437;303.11806934581136;0;0;0;0;0;0;0;0;2;9;1;1;7;8
163.59568110130536;934.5375694695211;198.4135910793412;254.2359263558162;28.0;22,0;walking;Woman;1,58;21.984023831748406;0.003682164521690744;195.9268550554301;1.2890607919927062;16.883924887269572;0.006958910019384881;347.73111707762;9.200679776320225;katia;55.0;0;0;0;0;1;387.69569200149596;317.3704761843502;0;0;1;0;0;0;0;0;2;9;1;1;7;9
160.15392986124314;941.6149193008786;191.82320147729786;252.87466015795255;28.0;22,0;walking;Woman;1,58;4.202732788556143;0.001737832570836403;179.32311887652747;2.6267321816685127;43.348094657754366;0.0013440926030398414;307.3094257004106;14.47129626181404;katia;55.0;0;0;0;0;1;386.61667769934303;322.1567359119972;0;0;1;0;0;0;0;0;2;9;1;1;7;9
154.51415792735628;886.6504120142279;188.4968086599877;255.45012355643908;28.0;22,0;walking;Woman;1,58;24.10151524476069;1.3110047090257286;221.15231134964927;2.1019354597635167;54.387681915040474;0.7689206506643692;242.80636226663944;26.84381299583013;katia;55.0;0;0;0;0;1;371.2778755395028;299.75838068538394;0;0;1;0;0;0;0;0;2;9;1;1;7;8
161.98080518999774;876.8747772629796;223.9620852398905;253.48292595360343;28.0;22,0;walking;Woman;1,58;11.377526704738257;0.5879006014213617;202.40641149908512;4.060554417883578;32.55132281910841;0.34149322120942965;286.1756954159636;8.543727963164471;katia;55.0;0;0;0;0;1;379.0751484116178;289.2956502662284;0;0;1;0;0;0;0;0;2;9;1;1;7;8
145.1143406938129;886.1357207702441;188.78029558192773;256.9426614052248;28.0;22,0;walking;Woman;1,58;22.248925889596205;1.5282842556513554;261.94508972036857;8.658897109241833;102.84230717202112;1.5521596966730675;169.20642536931572;35.69689779530464;katia;55.0;0;0;0;0;1;369.2432546128023;301.0771887912553;0;0;2;0;0;0;0;0;2;9;1;1;7;8
148.95831002330817;902.0178594407097;177.15745997558219;255.90824771780999;28.0;22,0;walking;Woman;1,58;13.203738570427177;0.9751676864572508;38.00092559025995;3.5906160931949085;52.05490524092357;0.3645790726858276;310.79368468948377;17.257951094997868;katia;55.0;0;0;0;0;1;371.0104692893525;309.07261301382624;0;0;0;0;0;0;0;0;2;9;1;1;7;9
156.55016168947256;864.1599967598593;173.80475755858933;253.47565218379447;28.0;22,0;walking;Woman;1,58;21.768956817930004;2.076521896529965;104.10579098292736;3.1878061905156185;77.2284202458374;0.3460079370351961;135.49767903087857;19.23542664199929;katia;55.0;0;0;0;0;1;361.9976420479288;292.2196441599872;0;0;0;0;0;0;0;0;2;9;1;1;7;8
157.2277408729134;942.3133601674127;192.3227268161514;256.3841112471676;28.0;22,0;walking;Woman;1,58;13.872020493418331;0.0010915459158749542;57.74338766252031;7.702327628761897;59.620123684280564;0.0008778050445544428;57.61543696963202;40.35924960393197;katia;55.0;0;0;0;0;1;387.0619847759112;322.5399024792626;0;0;0;0;0;0;0;0;2;9;1;1;7;9
162.5158165379604;941.8273046981597;184.19783861381214;251.9409032888467;28.0;22,0;walking;Woman;1,58;7.470136526829659;0.0009838108711722755;198.22996752137954;2.309837801995129;30.70907151084123;0.0012379810724811554;230.05544002190484;19.610374262519304;katia;55.0;0;0;0;0;1;385.1204657846946;323.102937287453;0;0;1;0;0;0;0;0;2;9;1;1;7;9
159.19450563697228;942.2612844243364;186.52303812130017;255.1760727909261;28.0;22,0;walking;Woman;1,58;16.096083009250883;0.0006258282445101789;160.98567429635938;1.7921327747096238;25.81672952744146;0.0009474967518653523;130.59085387481468;26.4331867347043;katia;55.0;0;0;0;0;1;385.78872524338374;323.1768589044318;0;0;1;0;0;0;0;0;2;9;1;1;7;9
144.67965691485452;942.1244692847116;166.5792791736115;260.5126256537291;28.0;22,0;walking;Woman;1,58;16.86667699859682;0.001184989295899575;237.41125198255818;6.914026591687572;46.31605392815792;0.0020412389159375037;182.74721933669684;18.32557549258916;katia;55.0;0;0;0;0;1;378.47400775672673;328.31992969329644;0;0;1;0;0;0;0;0;2;9;1;1;7;9
148.6267346408445;942.4736733723654;177.87794270229236;254.18826069470643;28.0;22,0;walking;Woman;1,58;12.748751467323782;0.0014912016995490846;59.51912877703662;3.25623912956526;72.40846858869239;0.0013076928568915664;239.71006577139502;36.293846441543494;katia;55.0;0;0;0;0;1;380.7916528525522;326.5691481510025;0;0;0;0;0;0;0;0;2;9;1;1;7;9
153.8543852966174;941.3116513673883;179.11806511348874;263.0021684796534;28.0;22,0;walking;Woman;1,58;14.940688608281976;0.00010833311468067446;121.96456778457242;6.6708540508943726;28.000163195991483;0.0008830987071708427;155.28013882728192;17.485479305620853;katia;55.0;0;0;0;0;1;384.32156756428697;324.10644454010645;0;0;1;0;0;0;0;0;2;9;1;1;7;9
161.95162279211652;881.8939668406854;212.51305106981084;257.20094891932257;28.0;22,0;walking;Woman;1,58;12.101325157422938;2.6272740048070906;150.65304968742115;4.367379476238283;22.11003803575468;0.11968164941541885;181.02884347504613;11.516269179983736;katia;55.0;0;0;0;0;1;378.38989740548385;292.64473514863965;0;0;1;0;0;0;0;0;2;9;1;1;7;8
159.94378895411975;941.3994652245135;169.6242170210374;254.5571215366013;28.0;22,0;walking;Woman;1,58;15.173405667017178;0.0005739826895447229;82.38369147419817;3.40711652040672;34.93698352187329;0.0008154505929751105;398.1175893554612;35.09785192336748;katia;55.0;0;0;0;0;1;381.38114818406797;325.4152543728582;0;0;0;0;0;0;0;0;2;9;1;1;7;9
149.71029314980316;942.1928710460508;189.210076700476;253.9287855383868;28.0;22,0;walking;Woman;1,58;12.763001207651401;0.0003575224695620317;188.22687490562998;1.8333940296631968;46.20405690996956;0.0005393308950125575;373.7865787214668;17.337385578360184;katia;55.0;0;0;0;0;1;383.7605066086792;324.550594532193;0;0;1;0;0;0;0;0;2;9;1;1;7;9
163.10311155830232;941.9477908169856;175.6106310847951;252.03115506817804;28.0;22,0;walking;Woman;1,58;9.507914148886435;0.00045471450943264315;265.9309807308809;2.7297638308354704;26.97145588215085;0.0009330618609093363;314.0910312032172;6.20583099755795;katia;55.0;0;0;0;0;1;383.1731721320653;324.39957734752164;0;0;2;0;0;0;0;0;2;9;1;1;7;9
153.36853083341447;922.177611349896;177.91790592854898;257.34512939824606;28.0;22,0;walking;Woman;1,58;8.352704276680306;0.03963915555305216;145.6409174545773;2.2105082471105058;15.439535055428053;0.04399598628194639;185.41578989077226;7.4544293209502985;katia;55.0;0;0;0;0;1;377.7022943775264;316.69332850875213;0;0;1;0;0;0;0;0;2;9;1;1;7;9
158.39532229519912;863.3720048449568;179.86157872097087;255.04389940753344;28.0;22,0;walking;Woman;1,58;2.1645587935439905;1.1108570050229696;99.43916527797977;7.06511339613812;32.42874699177745;0.2375595038515476;223.37896382705898;7.493240487684559;katia;55.0;0;0;0;0;1;364.1682013171649;290.44102654311905;0;0;0;0;0;0;0;0;2;9;1;1;7;8
147.3941357381629;872.9441562895074;170.6596576522993;253.97923758646093;28.0;22,0;walking;Woman;1,58;21.471053956339013;0.29803079547703376;346.80737974543297;3.032859745413538;63.2071996722013;0.19919081287642976;329.20971376025886;17.270760909024965;katia;55.0;0;0;0;0;1;361.2442968166076;298.0758859732277;0;0;2;0;0;0;0;0;2;9;1;1;7;8
152.7130683667904;842.761105681794;172.88390251842418;253.95032117522518;28.0;22,0;walking;Woman;1,58;25.15468967346631;0.4389168684069365;45.302224512184715;2.566915781502239;71.31092941452997;0.2617222576330825;400.1763766567605;35.93281915633408;katia;55.0;0;0;0;0;1;355.5770994355584;283.81634788317774;0;0;0;0;0;0;0;0;2;8;1;1;6;8
146.37969676495442;829.0889295636508;193.56995666941702;255.13724860357024;28.0;22,0;walking;Woman;1,58;26.25502909975856;2.4675524679412866;66.32866783699174;1.68569701016315;50.99426705604135;0.26631306357521445;194.96212571847252;8.0120216428226;katia;55.0;0;0;0;0;1;356.0439579003981;275.82177790671204;0;0;0;0;0;0;0;0;2;8;1;1;6;7
152.07116960489256;869.6055229959156;175.7179913953036;252.7692561903049;28.0;22,0;walking;Woman;1,58;5.254703517607459;3.2608756062621413;216.8678972831987;1.255805860279862;25.33891653608769;0.05809871839345077;276.7530797682461;7.031034415017119;katia;55.0;0;0;0;0;1;362.5409850466041;295.112119486286;0;0;1;0;0;0;0;0;2;9;1;1;7;8
150.3913644462341;823.7043803756296;174.01158366614564;262.0926899495673;28.0;22,0;walking;Woman;1,58;10.180312248102338;1.2788591991067078;89.22863029964913;4.239356517872793;57.50726668881109;0.104241994079196;36.53600159064602;21.23140436877054;katia;55.0;0;0;0;0;1;352.55000460939414;275.18768828050094;0;0;0;0;0;0;0;0;2;8;1;1;6;7
150.69759661321743;810.9801265290048;181.3788335225475;256.2233217819955;28.0;22,0;walking;Woman;1,58;19.292208058798536;2.341009171772096;76.25278463806444;1.3153334012402689;42.40168022028424;0.08868740308916022;151.11908701703297;11.557064935400536;katia;55.0;0;0;0;0;1;349.8199696116913;269.00332645178474;0;0;0;0;0;0;0;0;2;8;1;1;6;7
148.70077967179594;874.2341737915532;197.2048823558889;260.87332294621467;28.0;22,0;walking;Woman;1,58;21.22933968078641;2.2547780847721;43.06923127952116;3.4215693858648093;53.5018884735157;0.2059169903240196;190.75711619920398;31.474857962175165;katia;55.0;0;0;0;0;1;370.2532896913632;293.68008727222804;0;0;0;0;0;0;0;0;2;9;1;1;7;8
161.87249032803567;877.1468039188194;191.39006309106014;256.19898882509267;28.0;22,0;walking;Woman;1,58;20.042062953353387;2.7071980236330897;16.005837515573056;2.035959651555821;19.43116186149485;0.15974499062545225;261.15705450217257;21.05391048172246;katia;55.0;0;0;0;0;1;371.652086540752;293.8350741294431;0;0;0;0;0;0;0;0;2;9;1;1;7;8
144.48821318709705;894.6800493053369;205.39793694192744;255.78955583643364;28.0;22,0;walking;Woman;1,58;19.46435083957937;1.5055422752123242;252.0341978554389;4.006255409881625;69.73519693932792;0.1283730637863298;264.1908645857905;19.857066018883863;katia;55.0;0;0;0;0;1;375.0889388176988;302.5636278770346;0;0;2;0;0;0;0;0;2;9;1;1;7;8
153.4628415936575;862.095684219565;189.73130672084667;255.5005809680283;28.0;22,0;walking;Woman;1,58;7.156907211170317;2.549367132804521;82.55261257264159;4.693627232233683;7.139057741122758;0.2379697898819735;264.42724837709113;11.969403539800256;katia;55.0;0;0;0;0;1;365.19760337552435;289.2063147997;0;0;0;0;0;0;0;0;2;9;1;1;7;8
161.7003884503683;852.3843213304665;181.76379761932802;252.2647728578051;28.0;22,0;walking;Woman;1,58;21.512555254247122;3.9950621014434935;44.25251349292539;2.3624006445970664;29.99924712354912;1.552950945998009;359.81617909400865;30.38713127788581;katia;55.0;0;0;0;0;1;362.02832006449205;285.09806317744733;0;0;0;0;0;0;0;0;2;9;1;1;7;8
158.64489630933608;877.0584091866403;187.1548072452321;252.51627422801883;28.0;22,0;walking;Woman;1,58;16.036288677415158;3.195532853559581;246.5344448764389;0.5419544217066283;16.383206940149634;0.5817052149133116;489.7179150933528;14.82538750744504;katia;55.0;0;0;0;0;1;368.84359674230683;295.3847708683516;0;0;2;0;0;0;0;0;2;9;1;1;7;8
162.06504288402238;883.1172947293013;171.0055280539199;254.65067985379503;28.0;22,0;walking;Woman;1,58;11.945454609593394;2.6657633901019744;299.4945121713402;4.58410900043506;33.657605088163535;1.3442504534243145;355.2592083135312;7.847626534031111;katia;55.0;0;0;0;0;1;367.7096363802597;299.7538936370921;0;0;2;0;0;0;0;0;2;9;1;1;7;8
160.11192374398604;863.1136404031627;168.6184209242869;256.1855711686355;28.0;22,0;walking;Woman;1,58;22.5041568121596;1.2264247031294169;74.66398297851846;5.015081285919205;34.04708794552882;0.10006198681202062;360.27330534379763;9.695714620031367;katia;55.0;0;0;0;0;1;362.0073890600178;291.7476667382258;0;0;0;0;0;0;0;0;2;9;1;1;7;8
145.4757819191909;877.3627474568318;186.5280642423547;246.88395553376893;28.0;22,0;walking;Woman;1,58;12.565287247364028;0.5242115073207938;112.79318683941787;1.8302967775528285;67.75044133779572;0.4166185077074496;90.3140915258472;22.74670505910388;katia;55.0;0;0;0;0;1;364.0626372880365;298.5408617440494;0;0;0;0;0;0;0;0;2;9;1;1;7;8
149.14438264648118;880.6504520807332;195.87835032233653;255.33158588392467;28.0;22,0;walking;Woman;1,58;13.808051849909027;1.3818731658105001;134.36222344088202;7.7805236920264615;85.08756538723794;0.15715455001572665;75.46579945806678;24.78414883007709;katia;55.0;0;0;0;0;1;370.2511927333689;297.072394214807;0;0;1;0;0;0;0;0;2;9;1;1;7;8
154.65475663554614;841.1750430944799;188.74892383799173;255.03878381532485;28.0;22,0;walking;Woman;1,58;15.584283774528648;0.16324782909573446;5.480786948981587;3.345609662286772;20.43930725500592;0.154488607146351;247.37133597515918;7.934255712284679;katia;55.0;0;0;0;0;1;359.9043768458357;280.19628944895175;0;0;0;0;0;0;0;0;2;8;1;1;7;8
150.7687073798804;858.7119169139322;203.0285155464621;259.29851281872016;28.0;22,0;walking;Woman;1,58;16.364066101711348;0.14922095222400733;65.73854179006855;3.94200363651873;94.7868755539564;0.2629504383459401;323.3741459942152;18.46718720233264;katia;55.0;0;0;0;0;1;367.9519131647487;285.92796935749607;0;0;0;0;0;0;0;0;2;9;1;1;7;8
160.6445027070643;864.2702846910797;214.7315911783825;255.6650029824184;28.0;22,0;walking;Woman;1,58;16.425448750894432;0.09677488529384096;192.388184482048;3.5494124252737542;27.433675857018066;0.22808832131367696;259.4122096344888;10.333548778243653;katia;55.0;0;0;0;0;1;373.8278453897362;285.1556589369523;0;0;1;0;0;0;0;0;2;9;1;1;7;8
148.6654171285306;884.6895112128321;194.17272433325954;250.62839773257937;28.0;22,0;walking;Woman;1,58;12.533301340112665;0.17132009813628146;164.1508113801836;3.34969145523346;51.01007930163245;0.13054949143619088;182.0378095298743;15.67647034572625;katia;55.0;0;0;0;0;1;369.5390126018004;299.6073475342958;0;0;1;0;0;0;0;0;2;9;1;1;7;8
164.29979268094039;886.7148023039878;179.9257225218229;249.72037486957288;28.0;22,0;walking;Woman;1,58;30.0801756139505;0.10121512035467306;223.7959355117859;2.4847075163221977;36.78670358661019;0.11962394119404868;374.64228152705857;14.257234291300914;katia;55.0;0;0;0;0;1;370.16517309408096;299.95919400099916;0;0;1;0;0;0;0;0;2;9;1;1;7;8
148.84041369869945;867.9621337506607;177.4833178780473;262.8946438214366;28.0;22,0;walking;Woman;1,58;22.07856816039721;0.07805796334793813;114.47270270172922;0.8121175822130161;39.86490622748218;0.11715993566039128;297.4054087019762;13.539797472345414;katia;55.0;0;0;0;0;1;364.295127287211;293.8034620240113;0;0;0;0;0;0;0;0;2;9;1;1;7;8
158.20047605807002;914.157416012144;201.92282715186016;255.4809496322573;28.0;22,0;walking;Woman;1,58;19.254231577989852;0.03915311608389915;82.64748476591161;4.714874050675167;26.39052852598993;0.05078529293524618;219.2349553950376;14.490427112708426;katia;55.0;0;0;0;0;1;382.44041721358286;308.9141566645185;0;0;0;0;0;0;0;0;2;9;1;1;7;9
156.17788335740758;905.2551953731056;183.3535689589924;256.56364951021413;28.0;22,0;walking;Woman;1,58;10.191648703216172;0.06065326368480785;400.0525302322509;1.4196523566832633;29.960875250142326;0.1227580015871071;356.6141275496996;17.722899583090953;katia;55.0;0;0;0;0;1;375.33757429992994;308.1431318294218;0;0;3;0;0;0;0;0;2;9;1;1;7;8
159.94046744023228;930.7871836515584;181.04963062652183;260.05194793540767;28.0;22,0;walking;Woman;1,58;20.595848558743914;0.00778221611784786;252.52731771756527;3.930409123085026;14.88026891058852;0.013993951548858644;320.8803201320206;7.206215280963107;katia;55.0;0;0;0;0;1;382.9573074134301;318.4833282703438;0;0;2;0;0;0;0;0;2;9;1;1;7;9
160.27271679858674;897.8538386758728;184.24139226840416;254.67028316040333;28.0;22,0;walking;Woman;1,58;14.02029964007189;0.02899394864979388;116.96963104495063;3.5425278603084065;9.966557385370859;0.06187377007717479;351.3201624519655;4.4801342228903085;katia;55.0;0;0;0;0;1;374.2595577258168;304.2818746362098;0;0;0;0;0;0;0;0;2;9;1;1;7;8
155.82472124152832;894.5618078841728;190.68732587668225;252.37041848243626;28.0;22,0;walking;Woman;1,58;17.28727716650347;0.05281974915331624;176.7620682958871;2.9774689302008435;33.405396639600205;0.07706582958483864;87.01937239430596;8.974815317171444;katia;55.0;0;0;0;0;1;373.3610683712049;302.89466269185465;0;0;1;0;0;0;0;0;2;9;1;1;7;8
149.0340774789444;919.7945932380773;184.35779580750042;255.62221881127627;28.0;22,0;walking;Woman;1,58;11.648458479018126;0.01289903572270298;128.9098246135077;2.891521932106176;42.87050630509879;0.02520227306117984;327.2359090688865;22.37822167699265;katia;55.0;0;0;0;0;1;377.20217133394965;315.60966928661065;0;0;1;0;0;0;0;0;2;9;1;1;7;9
159.7514182253165;906.4792210111605;194.2386579700344;252.5237921959037;28.0;22,0;walking;Woman;1,58;17.231329841646648;0.03142361667656779;33.70241511322515;5.9332031784553365;44.703462641811115;0.0391574169588281;57.24322973379698;34.25778560648366;katia;55.0;0;0;0;0;1;378.2482723506037;306.77149210777964;0;0;0;0;0;0;0;0;2;9;1;1;7;8
158.59475677020347;902.1822934557073;186.75334669022664;252.00499127001441;28.0;22,0;walking;Woman;1,58;4.845604032375212;0.711666579048287;192.49840488686115;2.172627355093373;51.364924761952715;0.0775774606441504;270.6610413432288;21.06922496743353;katia;55.0;0;0;0;0;1;374.88384704653794;306.31557278375175;0;0;1;0;0;0;0;0;2;9;1;1;7;8
156.72213667826253;825.6997505903705;175.7566232749139;256.9938289628761;28.0;22,0;walking;Woman;1,58;6.112268501098369;0.7353204099422691;17.84864772367776;1.9768739018135544;29.15221485003665;0.3620505007640864;123.27646677632757;21.277148168545644;katia;55.0;0;0;0;0;1;353.79308487660575;275.0454223278309;0;0;0;0;0;0;0;0;2;8;1;1;6;7
149.08586032887223;837.7319268417552;180.8287345805417;254.83530220516937;28.0;22,0;walking;Woman;1,58;20.459528889281856;1.3732069944974103;61.42753774631275;5.9152196423107775;39.94842141216076;0.33595602643810185;250.797787245798;18.583286333710948;katia;55.0;0;0;0;0;1;355.6204559890847;280.9794488163067;0;0;0;0;0;0;0;0;2;8;1;1;6;8
157.54220664634605;843.6110163309868;187.8349092288225;254.88551351538203;28.0;22,0;walking;Woman;1,58;4.1837759595240644;0.8730068047946317;524.8544151423552;5.9708450049667885;20.79327846277676;0.2831240617937349;329.962264136985;7.291967032440909;katia;55.0;0;0;0;0;1;360.9684114303842;280.8713654293988;0;0;4;0;0;0;0;0;2;8;1;1;7;8
141.9499251496809;826.3377222721954;172.5636205142903;255.9060191261628;28.0;22,0;walking;Woman;1,58;17.181686173051244;0.5931073395396609;86.69858088911388;2.197895922013158;86.2996271123975;0.3707169017793152;262.72772883810586;30.64686074638989;katia;55.0;0;0;0;0;1;349.18932176558235;278.6203404767724;0;0;0;0;0;0;0;0;2;8;1;1;6;8
145.9639296196153;859.4857019607712;178.3848543178484;255.86095467069612;28.0;22,0;walking;Woman;1,58;20.82908538344286;1.2545920455235446;46.98681422491094;4.00221090102846;50.47656914230342;0.21156252373571946;153.35850848358166;29.74173100068605;katia;55.0;0;0;0;0;1;359.9238601422328;291.1727943169045;0;0;0;0;0;0;0;0;2;9;1;1;7;8
157.58970659595758;886.1153370893655;189.12768504372917;254.78011352929408;28.0;22,0;walking;Woman;1,58;14.87917792066384;0.6214290159020636;149.86769335144425;2.172267366855944;41.52219375675126;0.1067444365376477;103.25210032152542;15.210593432519747;katia;55.0;0;0;0;0;1;371.9032105645866;298.9435990437874;0;0;1;0;0;0;0;0;2;9;1;1;7;8
155.24386058714202;907.9092482869639;184.36148255533203;254.9762550219137;28.0;22,0;walking;Woman;1,58;7.656702950129312;0.4831381531096828;128.49017943919682;5.046081305244677;18.31276888066714;0.06283230397048156;380.6528572633706;12.116053065347824;katia;55.0;0;0;0;0;1;375.6227116128379;309.4479844547687;0;0;1;0;0;0;0;0;2;9;1;1;7;9
157.9680545236916;882.6452695590683;182.2995474486977;250.55744101902062;28.0;22,0;walking;Woman;1,58;15.862686673517995;0.5437021242875333;197.20180288780531;6.311646439722439;25.13875873945015;0.21141205841625973;130.77536982262208;5.005654109398337;katia;55.0;0;0;0;0;1;368.3675781376196;298.85198840023605;0;0;1;0;0;0;0;0;2;9;1;1;7;8
162.63287836412414;862.7813852593251;190.4302693901366;252.2264297709501;28.0;22,0;walking;Woman;1,58;8.64650476265742;0.3142431381585826;414.73269790010016;5.819136743454678;12.369836622758415;0.2449439320261005;257.7829330361904;11.259658523906648;katia;55.0;0;0;0;0;1;367.017740696134;288.0602989424356;0;0;3;0;0;0;0;0;2;9;1;1;7;8
161.1826409698017;866.2669731381891;173.3225858046204;253.3451820145787;28.0;22,0;walking;Woman;1,58;17.717399741978188;0.2262431903644942;45.26307270547157;9.213680820475796;11.978207465906765;0.11009190228601304;462.3977997825612;7.274503434019557;katia;55.0;0;0;0;0;1;363.52934548179746;292.4074521939821;0;0;0;0;0;0;0;0;2;9;1;1;7;8
169.3530889886571;908.7964310696867;194.86269204237118;251.8407544957726;28.0;22,0;walking;Woman;1,58;11.498284862352138;0.3940703013121766;217.3931385424337;1.2969147951386657;8.683331123933858;0.06119847085556894;298.4906905737303;14.916517542620802;katia;55.0;0;0;0;0;1;381.21324164912176;306.0606613955282;0;0;1;0;0;0;0;0;2;9;1;1;7;8
148.73413780971737;828.1003581239412;178.18687521812595;257.65116921915956;28.0;22,0;walking;Woman;1,58;7.9393648509452195;0.19417777602157774;165.8795590406813;3.320343338838789;52.04812837168068;0.25809240757522744;261.43129792020505;20.08774898310444;katia;55.0;0;0;0;0;1;353.16813509273607;277.08112882126943;0;0;1;0;0;0;0;0;2;8;1;1;6;7
156.12034620766119;854.7654100687511;182.78633359745467;254.3696559635209;28.0;22,0;walking;Woman;1,58;11.039655823976114;0.14331639029280735;168.45524818141772;4.8153942970614985;46.583115283816916;0.195335840808864;287.38891010771977;7.197675236350454;katia;55.0;0;0;0;0;1;362.010436459347;286.7516390332637;0;0;1;0;0;0;0;0;2;9;1;1;7;8
157.90552951052732;829.7450191926433;175.24059354213566;259.3096001886548;28.0;22,0;walking;Woman;1,58;4.171878802437397;0.261185747280873;271.63080121448087;7.04028801237333;29.810194535237063;0.10716748694989467;287.98445085970206;11.443472883363507;katia;55.0;0;0;0;0;1;355.5501856084903;276.44979180453026;0;0;2;0;0;0;0;0;2;8;1;1;6;7
144.80169629531278;852.2431981248076;201.03066463850726;257.1455388005011;28.0;22,0;walking;Woman;1,58;25.86794473232181;3.9152095511662295;80.45111982326364;4.25597970432263;113.44669772900328;0.2894078120088929;114.96437802832016;32.37662310906331;katia;55.0;0;0;0;0;1;363.8052744647822;284.7832708115147;0;0;0;0;0;0;0;0;2;9;1;1;7;8
157.9181453316876;846.4055617728418;185.45139187938167;255.94903057054162;28.0;22,0;walking;Woman;1,58;30.591890392681364;0.10571627045314706;175.65564365892732;3.7852383740862328;36.89530178022096;0.18964935855802706;111.26356060911137;18.541232893436558;katia;55.0;0;0;0;0;1;361.4310323886131;282.2733940398054;0;0;1;0;0;0;0;0;2;8;1;1;7;8
159.1032487097608;852.9035243654466;178.3557715634681;253.75818952301816;28.0;22,0;walking;Woman;1,58;22.75046478119671;0.08163893343817145;30.29465756028505;1.852908275293614;29.188952249214875;0.0989595068811024;120.53279682299049;26.770794027339825;katia;55.0;0;0;0;0;1;361.03018354042337;286.17786947808906;0;0;0;0;0;0;0;0;2;9;1;1;7;8
159.42180685213674;813.0999900073791;188.927027910249;260.03716681466904;28.0;22,0;walking;Woman;1,58;13.782466059428096;0.07344621443095417;39.94189052094039;6.972124481868165;49.58823452355586;0.0899119513545799;324.1436823459352;21.65809761350009;katia;55.0;0;0;0;0;1;355.37149789610845;266.7883291030104;0;0;0;0;0;0;0;0;2;8;1;1;6;7
148.50852248271815;853.6898404865786;177.32746896631667;256.74720056896444;28.0;22,0;walking;Woman;1,58;12.791331287806086;0.06165443437747895;132.35690587280763;3.656644995323601;42.39708137199215;0.10533569375121456;280.48129470458883;18.295157893522006;katia;55.0;0;0;0;0;1;359.0682581261445;288.3076591399481;0;0;1;0;0;0;0;0;2;9;1;1;7;8
161.76535862167768;868.9186526942552;168.16941792430632;246.31334845070825;28.0;22,0;walking;Woman;1,58;5.897650482172775;0.07246124652405089;220.5648252391805;1.7805658204598112;23.01404940533165;0.10984035266329777;268.07184826682385;4.6145907178082375;katia;55.0;0;0;0;0;1;361.29169442273684;294.9627608549046;0;0;1;0;0;0;0;0;2;9;1;1;7;8
143.37129463389803;844.5843004845639;158.57810575549198;259.3752710841957;28.0;22,0;walking;Woman;1,58;26.17851129905447;0.4912420065507911;142.16493843130618;5.15391165130083;54.67763950278404;0.29078019615084594;187.4090118830214;11.759437958640481;katia;55.0;0;0;0;0;1;351.4772429895373;288.1646691853873;0;0;1;0;0;0;0;0;2;8;0;1;6;8
153.9147998894193;856.1352569103785;186.44850998331955;254.4678270430272;28.0;22,0;walking;Woman;1,58;27.61580942075691;0.21089335097342413;103.36791762609423;5.9366045776288425;28.81173393625145;0.3414452836478296;56.83312898685221;11.517751874884086;katia;55.0;0;0;0;0;1;362.74159845653617;287.1621478458591;0;0;0;0;0;0;0;0;2;9;1;1;7;8
151.30107608672188;853.0940195840082;189.84800663952203;261.20331520675614;28.0;22,0;walking;Woman;1,58;9.91161106355394;0.2547929055820869;200.14101248742944;3.8526598833652215;27.87070711422853;0.3657765067205778;100.48367765182186;9.706834935482618;katia;55.0;0;0;0;0;1;363.861604379252;285.19720844059236;0;0;1;0;0;0;0;0;2;9;1;1;7;8
168.6980938688994;833.6749685129091;200.81420206250354;258.0694250100155;28.0;22,0;walking;Woman;1,58;21.28372385492752;0.4495867602027598;79.76233405957123;4.703933350331246;15.103278857262973;0.26082795574713835;224.09852063418373;12.318795251027712;katia;55.0;0;0;0;0;1;365.31417236358186;272.2964348629287;0;0;0;0;0;0;0;0;2;8;1;1;7;7
157.2531796180923;869.8488464239059;175.313914878426;254.72245925712951;28.0;22,0;walking;Woman;1,58;18.243354080449574;2.756855376069414;20.383627966731414;7.887435940481444;45.38721897285957;0.1551334539775961;155.03399515257757;15.296757440990946;katia;55.0;0;0;0;0;1;364.28460004438836;294.18149109308337;0;0;0;0;0;0;0;0;2;9;1;1;7;8
153.9932526930969;909.8706381266513;190.08982251819802;252.8954205793375;28.0;22,0;walking;Woman;1,58;17.56884277592345;2.8062846024171666;139.6374170144885;2.3585998264155554;53.79971451686363;0.03286944693303347;106.42966481787657;23.703083234491892;katia;55.0;0;0;0;0;1;376.7122834793209;309.8467993533993;0;0;1;0;0;0;0;0;2;9;1;1;7;9
